Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_38_783.jpg;-15;0;0;-0.03679692;142.85;100.0844;0.4355583;231.1817;0.167561
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_38_849.jpg;-15;0;0;-0.02628948;142.85;100.0844;0.5140961;228.4814;0.1964914
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_38_917.jpg;-15;0;0;-0.0194041;142.85;100.0844;0.581828;224.8811;0.222435
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_38_983.jpg;-15;0;0;-0.01408016;142.85;100.0845;0.6094282;222.1809;0.2331001
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_39_049.jpg;-15;0;0;-0.01006293;142.85;100.0845;0.6204653;219.4807;0.2365733
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_39_118.jpg;-15;0;0;0;142.8501;100.0845;0.6144924;215.8806;0.2311381
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_39_183.jpg;-15;0;0;0.01153456;142.8501;100.0844;0.597971;213.1806;0.2205034
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_39_251.jpg;-15;0;0;0.01315712;142.8501;100.0844;0.573824;210.4807;0.2052052
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_39_307.jpg;-15;0;0;0.01492634;142.8501;100.0844;0.5437358;207.781;0.1857201
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_39_375.jpg;-15;0;0;0.01656363;142.8501;100.0844;0.4958039;204.1813;0.1526807
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_39_442.jpg;-15;0;0;0.01793343;142.8501;100.0844;0.4557877;201.4816;0.1232158
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_39_509.jpg;-15;0;0;0.01924764;142.8501;100.0843;0.4137045;198.7818;0.0904367
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_39_576.jpg;-15;0;0;0.01982202;142.8501;100.0843;0.3563377;195.1822;0.04289975
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_39_643.jpg;-15;0;0;0.02004505;142.8501;100.0843;0.3136415;192.4824;0.005466474
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_39_709.jpg;-15;0;0;0.01982648;142.85;100.0843;0.2721286;189.7825;359.9675
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_39_775.jpg;-15;0;0;0.01931201;142.85;100.0842;0.2197029;186.1826;359.9175
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_39_842.jpg;-15;0;0;0.01853679;142.85;100.0842;0.1831719;183.4827;359.8816
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_39_908.jpg;-15;0;0;0.01717383;142.85;100.0842;0.1493625;180.7827;359.8479
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_39_975.jpg;-15;0;0;0.01596713;142.85;100.0842;0.108765;177.1827;359.8076
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_40_041.jpg;-15;0;0;0.01466125;142.85;100.0842;0.08170294;174.4827;359.7815
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_40_108.jpg;-15;0;0;0.01286522;142.8499;100.0842;0.05744887;171.7827;359.7595
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_40_174.jpg;-15;0;0;0.01155718;142.8499;100.0842;0.02917526;168.1826;359.7369
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_40_243.jpg;-15;0;0;0.01035553;142.8499;100.0842;0.01072577;165.4825;359.7252
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_40_318.jpg;-15;0;0;0;142.8499;100.0842;359.9893;161.8824;359.7167
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_40_385.jpg;-15;0;0;0;142.8499;100.0842;359.9752;159.1823;359.7155
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_40_451.jpg;-11.97092;0;0;0;142.8499;100.0842;359.9609;156.8428;359.7187
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_40_507.jpg;-9.190593;0;0;0;142.8499;100.0842;359.9455;155.0333;359.7263
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_40_553.jpg;-7.941252;0;0;0;142.8499;100.0842;359.9301;153.6038;359.7382
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_40_610.jpg;-4.967562;0;0;0;142.8499;100.0842;359.9195;152.9479;359.7485
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_40_676.jpg;-1.861843;0.09893703;0;0;142.8501;100.0841;359.891;152.5496;359.7747
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_40_742.jpg;0;0.2974741;0;0;142.8495;100.0844;359.8921;152.5807;359.7986
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_40_808.jpg;0;0.4975169;0;0.0310255;142.8466;100.0859;359.9505;152.4824;359.8242
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_40_875.jpg;0;0.698154;0;0.07470828;142.8394;100.0897;0.1063133;152.5394;359.8609
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_40_942.jpg;0;0.8970451;0;0.09558213;142.8308;100.0941;0.28807;152.5192;359.8887
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_009.jpg;0;1;0;0.1713191;142.8182;100.1003;0.5275713;152.5284;359.9408
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_075.jpg;0;1;0;0.2161644;142.7971;100.1113;0.883215;152.5081;0.01823704
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_141.jpg;0;1;0;0.2562165;142.7789;100.1213;1.144044;152.376;0.03583789
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_208.jpg;0;1;0;0.3394553;142.7589;100.1325;1.329388;152.3951;-0.00251536
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_275.jpg;0;1;0;0.3809597;142.7338;100.1451;1.190676;152.5128;-0.001729585
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_341.jpg;0;1;0;0.4336954;142.7103;100.1574;1.130627;152.5185;-0.0003345843
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_407.jpg;0;1;0;0.5041475;142.6837;100.1715;1.124493;152.3723;0.0009319132
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_475.jpg;0;1;0;0.5485063;142.6429;100.1929;1.190383;152.371;-0.0008952146
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_541.jpg;0;1;0;0.5991578;142.6094;100.2106;1.237163;152.2292;0.0006749587
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_607.jpg;0;1;0;0.6739478;142.5743;100.2292;1.228408;152.0596;0.000189101
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_674.jpg;0;1;0;0.7112426;142.5241;100.256;1.189493;152.0363;-0.0003988515
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_741.jpg;0;1;0;0.7662027;142.4823;100.2783;1.203267;152.0358;-0.0004725612
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_808.jpg;0;1;0;0.8393442;142.4378;100.3021;1.217516;152.001;-0.001273584
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_875.jpg;0;1;0;0.8867146;142.3746;100.336;1.22269;151.9536;-0.000857117
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_943.jpg;0;1;0;0.937115;142.3243;100.363;1.214595;151.9577;-0.0009205749
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_41_984.jpg;0;1;0;0.9688147;142.2895;100.3817;1.208551;151.9452;0.0004527074
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_42_049.jpg;0;0.8988013;0;1.031542;142.235;100.411;1.212128;152.0059;-0.001564837
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_42_116.jpg;0;0.7024601;0;1.075678;142.159;100.4519;1.213534;152.045;-0.001340085
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_42_183.jpg;0;0.5021412;0;1.101966;142.1004;100.4833;1.207016;152.0021;0.0003457483
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_42_249.jpg;0;0.3026443;0;1.128389;142.041;100.5152;1.194042;152.0342;-0.00101002
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_42_317.jpg;0;0.102088;0;1.136909;141.9616;100.5577;1.140084;152.0255;-0.0009172412
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_42_383.jpg;0;0;0;1.136464;141.9027;100.5894;1.063219;151.9903;-0.0002140139
